id,median_house_value
3397,194280.9054981589
3398,162063.19662504332
3399,171885.27454723872
3400,178728.9056443511
3401,117777.49930738572
3402,216567.74557893342
3403,128113.1023784914
3404,126422.19119082802
3405,228578.06571451636
3406,210988.5815048786
3407,218033.7545885646
3408,114041.99279445596
3409,280901.6974443362
3410,213194.92657097155
3411,185116.22540176607
3412,172008.53146123447
3413,278197.7318192915
3414,218051.58720224362
3415,244484.62873280307
3416,153124.7476838839
3417,152984.43395603728
3418,207487.7330944443
3419,145965.79204886002
3420,194242.22705817822
3421,252997.45522644412
3422,223441.1341673963
3423,238887.0354211394
3424,218957.27219501737
3425,111650.1646725219
3426,155202.70147795766
3427,173677.53591135115
3428,191776.55529643415
3429,155258.85272411752
3430,177147.40504715737
3431,206309.5500201757
3432,139202.0927337953
3433,183689.32659402044
3434,114346.88902325502
3435,236180.28426131463
3436,203429.64813847144
3437,247570.06680731633
3438,204059.5672255182
3439,203501.80702219644
3440,180687.30425890026
3441,191573.70568785432
3442,234988.5559497472
3443,203396.4465940197
3444,182056.98320883728
3445,233752.41340304344
3446,195854.38542348592
3447,148616.21573488144
3448,247289.23910069166
3449,267863.13678971457
3450,132370.1202532209
3451,296529.5881038519
3452,272187.5049573683
3453,195730.79477463634
3454,239977.83637486643
3455,253239.88428926317
3456,197965.9341521404
3457,195124.17549999442
3458,202910.28686282213
3459,237426.1071648568
3460,323235.70286292955
3461,139950.24409497017
3462,211886.35402398158
3463,135140.30163037783
3464,241089.72416879708
3465,173480.38382702434
3466,158801.67469691118
3467,186021.7680630873
3468,265792.2382264284
3469,185852.20216358412
3470,105504.4933547497
3471,195564.3057938365
3472,215375.0787423344
3473,253193.20782243114
3474,224711.23406137095
3475,250610.44414830726
3476,316970.1554739543
3477,301622.7017081395
3478,198433.82828577334
3479,239181.94567108055
3480,339227.8706924086
3481,184971.4010272759
3482,131954.73452852498
3483,169381.85771403334
3484,204328.4609261878
3485,180188.93835891323
3486,215324.35798918272
3487,167977.05629530665
3488,290580.14073523396
3489,216305.3576410178
3490,215915.8437943306
3491,294234.7351722863
3492,249501.97911477042
3493,234403.0975434667
3494,74799.83649234055
3495,162215.65764488257
3496,148032.37422066572
3497,174008.89094317565
3498,201694.08183235902
3499,292372.31278193573
3500,215264.43219157754
3501,154524.4880304787
3502,250264.5925040556
3503,161306.82681006443
3504,203340.61029870302
3505,119794.27117270835
3506,168721.73066061002
3507,180831.1915187818
3508,248083.26754630794
3509,199846.8279152028
3510,209641.05622948208
3511,246276.69179394096
3512,168521.78421167954
3513,180964.7607816762
3514,184536.03234734028
3515,278275.77847493795
3516,286088.89964693645
3517,213375.51612328834
3518,226071.6445615253
3519,199813.8212819279
3520,263486.7860044157
3521,98068.67989051249
3522,245597.20645308733
3523,135787.39944529367
3524,207061.5347281668
3525,254582.5679164189
3526,343265.9966230482
3527,240803.6849838048
3528,194711.84158711525
3529,241225.15629797985
3530,210868.2350909794
3531,162845.55908496396
3532,191762.23232901355
3533,190887.13833934886
3534,216072.92519762277
3535,299097.7551427727
3536,221852.97954399246
3537,183122.66369145713
3538,60881.17025986611
3539,144629.8301167401
3540,169221.13103698066
3541,185675.49009492857
3542,282632.8625368161
3543,194337.05803023968
3544,328372.83442327613
3545,194316.4089679785
3546,208877.0875558337
3547,180440.24545440142
3548,165114.54098581907
3549,154757.697397592
3550,216269.4418399841
3551,76865.18343414561
3552,172543.92135564287
3553,170974.01545719698
3554,200463.29982961027
3555,181459.72208956128
3556,234514.68978507502
3557,188898.7131715617
3558,261639.66161372655
3559,182847.31656565928
3560,150655.34930508037
3561,249248.80560662068
3562,206599.54384754022
3563,253985.31949511444
3564,186920.1617462954
3565,156331.18494463398
3566,166847.95473053568
3567,247371.05029217983
3568,250831.67759523488
3569,202003.31376071824
3570,178222.69515684628
3571,228374.4130418444
3572,204781.7187715958
3573,252761.3529553234
3574,201865.45443564255
3575,197216.65328732878
3576,180579.3708449716
3577,105282.52166088996
3578,203519.08801872042
3579,201328.3596395943
3580,173739.2285976385
3581,162729.26708289393
3582,146360.19618561273
3583,167967.55524475517
3584,246949.81860147446
3585,173546.5194021627
3586,204742.20246712287
3587,209126.60239686636
3588,177126.77055924977
3589,221261.67778929655
3590,121938.55591929313
3591,216736.04120329683
3592,174875.4158064243
3593,277652.6322580062
3594,232281.94862534656
3595,194559.97909474376
3596,252022.5346454787
3597,144777.9340743504
3598,234666.69339556686
3599,138773.99076793686
3600,233897.37505697424
3601,291173.87332666246
3602,142606.0512047389
3603,314159.0160584716
3604,174924.65954446146
3605,273543.09837897064
3606,239221.46680649757
3607,205892.18841616358
3608,237426.71584343433
3609,150646.04729377944
3610,221109.47103925602
3611,218935.9472842623
3612,170082.51892992848
3613,218613.86485318624
3614,140862.76819486992
3615,223365.2363196771
3616,233807.1290088424
3617,183859.84570044337
3618,195984.0763781938
3619,229620.88306604794
3620,206132.360000052
3621,277683.4438215245
3622,216748.16834041572
3623,214812.73325712985
3624,173087.7937923193
3625,108984.93699569283
3626,252034.90974778795
3627,123656.92030780272
3628,160239.98135733363
3629,161331.84574048122
3630,251717.0343401142
3631,199838.84407283118
3632,137464.98873407717
3633,142105.74830978128
3634,143409.94239347207
3635,320029.57039343915
3636,98091.45689376458
3637,273709.28383328195
3638,246879.35658304655
3639,146979.92412826893
3640,212328.34437388342
3641,138268.22641924967
3642,255194.86198218673
3643,174166.98002049903
3644,214653.17928020746
3645,235359.0610642656
3646,228666.63310778455
3647,189626.4934574228
3648,142761.24597542183
3649,175925.16458112496
3650,203169.62311000173
3651,208400.56613399478
3652,167861.7284998942
3653,202852.55790221487
3654,310533.07820803626
3655,236591.71346382843
3656,162396.0143342207
3657,153596.69167049509
3658,272882.69211898843
3659,221303.0773636687
3660,243749.1409363167
3661,217939.94198257008
3662,231340.93252623093
3663,213980.18039385034
3664,214368.5158251926
3665,229628.70185453098
3666,80427.62634779273
3667,361677.29084986396
3668,236843.5672156335
3669,178435.22507863623
3670,147284.07488863572
3671,136119.9414543604
3672,107958.67928699557
3673,236955.91582048842
3674,217131.3777140693
3675,256883.7724375
3676,198489.41191026696
3677,203895.62572273065
3678,226143.58742106124
3679,182288.96809425464
3680,183726.02695859462
3681,167461.51830731414
3682,184729.08035412253
3683,226348.69022332365
3684,224942.87904851002
3685,268220.62364721124
3686,129832.66471899392
3687,223618.62233229162
3688,172935.58950828828
3689,140246.8419378092
3690,106441.51940171704
3691,256163.88855213812
3692,187985.85738476564
3693,130304.88126360696
3694,167911.1117165371
3695,170000.8765946491
3696,268290.3655499784
3697,246961.2705242892
3698,184076.90639093754
3699,202004.72955999098
3700,192424.73477892647
3701,124530.36140517614
3702,167859.08317466357
3703,191714.90045757114
3704,219759.50334398443
3705,240706.22274785122
3706,170359.46356238477
3707,141667.8727682885
3708,105676.92682300607
3709,286394.80577245826
3710,213132.97470407552
3711,193385.33281383003
3712,215640.1872091405
3713,212890.0751582225
3714,296749.2416580915
3715,163116.8828060103
3716,228025.94250710047
3717,120271.01450903254
3718,220840.78510530014
3719,238803.99236369997
3720,167361.8484386606
3721,165494.35681569774
3722,224246.78778464033
3723,110777.77004424039
3724,292719.944375432
3725,229869.84294727506
3726,247687.0738205915
3727,141482.92519542386
3728,251371.57810937185
3729,210148.28850720642
3730,158243.99848493128
3731,306142.993948863
3732,245148.7115207786
3733,276909.6142747173
3734,191085.10011401653
3735,218180.1574155706
3736,277022.95464093366
3737,172510.75368094366
3738,118133.69150554691
3739,229454.265372163
3740,193329.69449266605
3741,254397.27143003128
3742,216117.02394089632
3743,218511.15234219178
3744,118172.59779328758
3745,264784.2802504897
3746,169824.2098969944
3747,156603.7617792857
3748,162119.06422682985
3749,174865.36565320566
3750,298725.2431295636
3751,226920.3172517211
3752,129938.33528851261
3753,300055.14089379006
3754,155714.84928411501
3755,204207.01949194536
3756,136134.37627988643
3757,197571.37717542917
3758,228059.1397744847
3759,171687.5785448041
3760,253466.18439335824
3761,176204.99439522708
3762,278357.3152642724
3763,253484.74171223762
3764,156860.61825972484
3765,259643.1053956969
3766,185412.35195058712
3767,177928.80089905957
3768,154370.97487222613
3769,226624.63878010475
3770,202259.2439391454
3771,121597.04251226428
3772,319194.66819043516
3773,202219.9444014293
3774,226068.96134094588
3775,229967.02604727697
3776,236168.06612103764
3777,194001.87241189717
3778,217147.62945301645
3779,165085.12431998417
3780,243775.79642595805
3781,177355.41599226926
3782,255196.90629939752
3783,265694.764411768
3784,181559.2784966392
3785,182448.15528566475
3786,177489.84492418813
3787,208679.81920972263
3788,121276.38390568615
3789,295742.6963906961
3790,253193.0643022869
3791,192800.09919878398
3792,271943.3882511958
3793,326203.5417190209
3794,219012.06242280366
3795,134506.40858091257
3796,176772.51557985443
3797,149150.44582597414
3798,247621.0371530971
3799,238453.99236320867
3800,165421.89137014002
3801,268199.21058621805
3802,309794.5966318195
3803,202080.73001163444
3804,221560.9369058793
3805,166692.57607343796
3806,240889.63225848915
3807,197195.2609509731
3808,196565.83469716998
3809,177524.65010327974
3810,242869.68771050085
3811,200061.68632474402
3812,236894.55300348764
3813,154744.1656943334
3814,214402.44099084032
3815,232182.63502081137
3816,186478.13079001784
3817,195341.04094348446
3818,143905.73315873818
3819,139106.49087601627
3820,245013.94664643856
3821,283780.45367901045
3822,179243.28020668245
3823,178038.5538867441
3824,241981.7228691185
3825,232194.51958340392
3826,244045.20999980654
3827,188585.55755926133
3828,223936.4641619832
3829,242097.96258145568
3830,215037.83503018116
3831,249104.82819564448
3832,170076.50304712082
3833,197635.5651985305
3834,160523.06103122735
3835,170152.66332653753
3836,289810.0376968031
3837,182926.43791359846
3838,243741.66428671824
3839,262657.2100993946
3840,199336.8546163253
3841,160090.89442408358
3842,107698.74481277476
3843,215634.08283821167
3844,176541.24946764682
3845,184796.33002323558
3846,160996.46659976942
3847,262774.2972554971
3848,194591.28243830558
3849,215446.8005989283
3850,190829.53929322932
3851,197246.98015151307
3852,136019.8424364363
3853,176996.79777938593
3854,151966.58635400698
3855,181022.44648027164
3856,238226.4376654242
3857,217807.09168013564
3858,232897.69217409633
3859,283087.8720260246
3860,154121.37537979946
3861,197750.0605604984
3862,161795.48541688267
3863,121657.90833149648
3864,226287.72779984947
3865,270479.01775483
3866,122333.1306523835
3867,222375.8323038019
3868,223671.23283773253
3869,242223.63486958257
3870,221377.8018556803
3871,186891.9146753148
3872,257512.28494713356
3873,231587.83079717396
3874,163362.8702239078
3875,239625.35609114007
3876,199232.1520508853
3877,195737.40015455754
3878,178999.79691529367
3879,274238.00486376195
3880,116696.0843261189
3881,216828.93699468602
3882,241633.1069713313
3883,204590.64841274815
3884,280279.9422968381
3885,215422.57561155965
3886,258835.3905445907
3887,106284.14357710815
3888,277906.5943292703
3889,82951.38686159796
3890,107732.57606502282
3891,254412.98197742607
3892,184558.32426745087
3893,173111.5057875297
3894,134928.43229136593
3895,237029.91775264312
3896,181047.6714421276
3897,225710.2986446221
3898,233071.46305050398
3899,221497.28632765042
3900,190857.67513461842
3901,185102.05392581839
3902,257202.26004715762
3903,205975.64442987536
3904,168753.1087098354
3905,168425.39636407583
3906,153868.0911767052
3907,213521.02122044936
3908,211363.166842141
3909,237700.16515872627
3910,161599.88075986752
3911,195831.54203499758
3912,222378.90596469908
3913,186494.8305644033
3914,233867.66085656357
3915,148207.34572025994
3916,234221.9931957468
3917,219456.0676227597
3918,198433.36327279772
3919,337326.09992836555
3920,232064.08506748237
3921,215529.2232056802
3922,296808.284936139
3923,179441.8559119997
3924,319032.49620821595
3925,254780.30478845342
3926,270575.8687951199
3927,211311.0005702502
3928,184713.44432756322
3929,247815.11118879318
3930,246320.69720118906
3931,261578.79095517404
3932,184489.35033602832
3933,212085.6027439626
3934,198598.27479143842
3935,202518.7973250249
3936,283460.94188548333
3937,285474.2970118603
3938,224813.6027280718
3939,224885.03036179696
3940,144674.96172175225
3941,220440.6760098821
3942,239044.25038180524
3943,131413.97815203475
3944,152071.57836121065
3945,174185.87092116088
3946,186449.18326259384
3947,203704.2749067637
3948,211050.0386935252
